id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
4c33ae7654251d6317ece1b18d43ea6c,9.684136e-05,0.0036279578,0.00022801787,0.6683778,0.00018765633,0.00010312897,0.00023068149,1.8045124e-05,0.00021015269,0.00016514039,0.0025779505,0.0006059013,6.29639e-05,0.00012219616,0.00033699695,9.3766575e-05,4.097214e-05,0.0013943751,0.00039399142,0.00020268865,0.0021984645,8.934905e-05,0.00015112657,0.0050345412,0.00022721558,0.0001750865,9.125435e-05,2.5852216e-05,0.0077845687,0.0002792335,0.0016875103,0.00069202733,0.003809286,0.00015573704,0.0014253212,0.0009415525,5.316833e-05,3.5546633e-05,0.00018593813,6.979992e-05,0.0002702974,5.171062e-05,0.00042892084,0.00030493358,0.00017907162,0.00015120846,2.6489826e-05,0.00018470417,0.000109451765,0.0027400558,0.00014501523,6.149098e-05,0.00018143664,0.00015336803,0.00013648017,4.527562e-05,0.0030210358,0.029333359,0.0037103726,0.0015166961,3.688472e-05,1.8693265e-05,2.502323e-05,0.00011565504,0.0006263353,0.0018246867,0.0010365972,0.0009110336,0.041140895,0.0008527035,0.00015056408,2.2443815e-05,2.217652e-05,0.00016438085,6.259856e-05,0.00015305332,0.04266432,6.670208e-05,0.0056332666,0.007329903,4.029709e-05,0.003775989,0.00086958124,0.05180599,8.110136e-06,0.00014025954,1.981561e-05,0.00033388275,0.0008486565,0.00012681283,0.00021180011,0.000102516104,4.5123543e-05,9.402609e-05,0.00015823344,4.5641693e-05,3.0350328e-05,0.0022390177,0.00074060285,5.616819e-05,3.576337e-05,5.5553108e-05,4.543393e-05,0.029917607,0.00010424815,0.023670053,4.820484e-05,0.012187686,0.0024980586,0.00019824503,0.009419024,4.9643564e-05,0.0005760213,2.7363174e-05,0.0011464629,0.00031364933,1.3828737e-05,0.00019673342,0.007959589,4.4826476e-05
4c3fb315701d8760182459ae74e1a314,0.006082934,0.03673323,0.0016605877,0.0046500736,0.0066663306,0.00551277,0.0030584834,0.0041130306,0.006358808,0.0034881022,0.0029895667,0.0040745693,0.004249008,0.007914941,0.013442864,0.012663318,0.004129268,0.0017182117,0.02248474,0.004785477,0.025560096,0.0043104724,0.010612558,0.0026085589,0.004953609,0.0058465577,0.006820046,0.0058278185,0.003569392,0.005583146,0.007334889,0.012041374,0.0018797808,0.0068078744,0.008719718,0.005535319,0.002271186,0.0011654542,0.008499144,0.013869434,0.009934126,0.007670754,0.0035224569,0.0033008435,0.0031230024,0.0019884675,0.0050025703,0.0025473216,0.014260125,0.0032598022,0.015536656,0.005607948,0.0119870845,0.0033298342,0.049590677,0.011427826,0.022046817,0.0020573717,0.0011808458,0.010191013,0.0067937747,0.005563471,0.018747803,0.0030404588,0.027726842,0.0046458193,0.0026018072,0.0075925603,0.009348396,0.07273684,0.005960776,0.00820045,0.008336819,0.008006395,0.0018811235,0.003714977,0.0034459764,0.0050793956,0.019423729,0.004104237,0.007576595,0.0047174054,0.0044742515,0.005429958,0.0032023704,0.0017919644,0.002713981,0.008785258,0.01317775,0.003012362,0.009862397,0.002373065,0.0019931376,0.013553279,0.017075088,0.012818771,0.016701963,0.020116122,0.006628773,0.013711951,0.002074371,0.006775974,0.004222306,0.003412488,0.0039058102,0.0070420406,0.014422649,0.011224409,0.0016809017,0.002731606,0.0037615024,0.0007258774,0.0026609192,0.010259465,0.008469659,0.003932279,0.0081251925,0.012020835,0.0031716635,0.00455362
4c44d439cff33a42178ee9d12f85b4ee,7.437497e-05,8.510243e-05,2.3835959e-05,0.013818423,3.6486465e-05,0.00012783163,0.025438752,0.0002117464,8.604378e-05,0.00021297553,0.00039076974,0.00031175907,0.00014718411,5.137502e-05,0.0002388002,5.4626238e-05,8.168158e-05,0.00044190537,7.9380035e-05,3.26623e-05,0.00026199088,5.0490235e-05,5.3146607e-05,5.7953348e-05,1.7346934e-05,4.1941952e-05,7.124686e-05,0.0001346961,1.157717e-05,5.434181e-05,0.00023779798,3.4221735e-05,7.021825e-05,0.00014177375,4.1685023e-05,0.008633962,1.5515563e-05,1.7410162e-05,7.511009e-05,0.0014026704,9.035598e-06,7.3112656e-06,0.0005842117,0.00024873184,1.4002713e-05,4.6166424e-05,0.0003908152,8.410667e-06,1.4447124e-05,6.279047e-05,2.8434419e-05,2.5631167e-05,1.2684996e-05,0.00019746208,1.2066926e-05,1.34048005e-05,4.8790926e-06,0.00072700356,2.3353428e-05,3.0338824e-05,5.1042785e-05,6.835662e-05,4.5984863e-05,2.8921637e-05,8.98932e-05,0.00022121149,3.2803808e-05,3.1750547e-05,0.012756977,8.561617e-05,1.8187355e-05,0.00028634732,1.6772932e-05,7.730625e-05,1.09395205e-05,4.9555143e-05,0.00011153438,0.00012098125,7.661794e-05,0.15061933,2.0602312e-05,0.07676349,0.0008535517,0.5718888,3.683391e-05,8.7562796e-05,0.00049366255,0.00012826307,5.1381932e-05,4.7026897e-05,0.00011535186,0.00021376647,5.854973e-06,5.2473657e-05,4.757847e-05,1.3470516e-05,4.3874166e-05,7.7383476e-05,0.0029576481,0.0005010413,7.156713e-05,3.9211063e-05,0.0006640792,0.00013207573,2.442226e-05,5.422735e-05,0.00017285478,0.00019896914,0.00013160135,9.298157e-05,0.0002236184,0.00017749441,7.5756594e-05,4.7212623e-05,4.9992796e-05,1.88961e-05,2.18681e-05,3.95482e-05,0.11811896,0.004613036
4c4cc4c7b3fa4f5b1567ecfce59bf34f,3.2563777e-05,1.4473741e-05,0.00011229688,8.403007e-05,0.00020772606,0.20898756,1.2537477e-05,0.00048504802,0.000106069885,0.00016991336,0.00018303812,0.0017915965,0.0014038349,6.2169147e-06,4.8646766e-06,0.0010748364,0.0006018442,3.1869135e-05,3.576653e-05,0.00011225116,0.000108425294,0.0001279308,7.2728624e-05,8.29264e-06,9.864838e-05,2.6867152e-05,2.6769736e-05,0.00014397096,5.470638e-05,1.8690354e-05,6.7099186e-06,1.5211316e-05,2.8599702e-06,0.00017496209,0.00011953622,1.8004397e-05,6.151812e-05,5.8135807e-05,0.004248005,0.00050191267,1.103801e-05,2.2066959e-05,0.73063713,0.00010576212,1.1159956e-05,6.4399983e-06,1.627266e-05,0.00029449954,0.0001231247,1.6093925e-05,8.129466e-05,0.00020853689,2.5486263e-05,0.03079812,6.7604433e-06,0.00014337125,8.251223e-06,6.0797414e-05,1.9168923e-05,2.805907e-05,0.00032427715,3.1927695e-05,3.8576403e-05,0.0012224048,0.00048609506,0.00016710721,7.330128e-05,0.00022232492,9.859007e-05,1.1417473e-05,3.288726e-05,2.959265e-05,2.1125612e-05,2.1639546e-05,1.3930031e-05,0.0004542731,2.2058059e-05,0.00010156049,7.767765e-06,6.391781e-05,1.1390762e-05,2.009662e-05,4.508447e-05,2.3078735e-05,1.1815309e-05,1.1242671e-05,9.170169e-05,1.5020113e-05,4.059664e-05,5.5121563e-05,0.0005437715,0.007346722,2.4723651e-05,0.00029138124,7.135506e-05,1.8112843e-05,1.01543965e-05,9.140858e-05,0.00042407733,5.2422893e-05,1.964719e-05,7.754499e-05,6.2785048e-06,7.901231e-05,0.0006102336,2.1730828e-05,0.00032945728,6.0325065e-06,3.6530408e-05,2.5742851e-05,1.5560285e-05,0.00028745286,0.000105917155,0.00039299234,0.0002767922,2.6765854e-05,8.544767e-05,0.00028435412,0.00067401206,1.8608753e-05
4c544877444b95db573ae1c9aa0d5b7c,0.00058941334,0.0005683933,0.0057214326,0.0003208441,0.00106863,0.00094803184,0.0012325062,0.0023165802,0.0007550706,0.007537037,0.00024426624,0.00039753277,0.0008625085,0.00069900445,0.00048313022,0.0011479261,0.00282312,0.00055527897,0.005525121,0.00079520623,0.0029363052,0.00018637265,0.00087309297,0.000648325,0.00035291206,0.004573415,0.0010662912,0.003992412,0.00010915223,0.0014131507,0.00038319893,0.00053496205,0.000977822,0.0013920827,0.00029984405,0.004462141,0.00025363883,0.00055249786,0.0006997535,0.0012019033,0.0005867536,0.0006911659,0.0010823286,0.095113,0.00030091402,0.0024724954,0.0335351,5.7324123e-05,0.0012149957,0.00039415172,0.0003544648,0.002503408,0.0017042926,0.00030970798,0.0014743382,0.00050849415,0.00027854214,0.00017672876,0.000491564,0.002273542,0.0005886071,0.0047301766,0.0030020715,0.0028190385,0.001208095,0.0010835968,0.00058755855,0.0006486937,0.0010619792,0.0065177465,0.0072899144,0.29899216,0.002374772,0.00024265121,0.0006996874,0.00024678453,0.0003513934,0.003396603,0.00091438205,0.00041620992,0.14843905,0.0011341375,0.0007155843,0.0057207234,0.00080496515,0.0007234348,0.0028320847,0.00016370024,0.0076155486,0.00083636306,0.00058644364,0.00041058153,0.0009898423,0.005521121,0.000324704,0.00080102816,0.00079735,0.0010222308,0.0005972832,0.002258078,0.0008382188,0.23891297,0.006142897,0.00018819181,0.000812474,0.0006885409,0.0056830477,0.0007791539,0.0023926788,0.0028969587,0.00028043523,0.0030741564,0.00019953,0.003894195,0.000429,0.0006011623,0.0003175754,0.001613491,0.0033782895,0.0003870482
4c5f883c288486d82908f6c14ac24d74,8.44957e-05,1.1434869e-05,0.00035082165,0.00026804925,0.02968174,0.00025148748,5.4961172e-05,0.0011568926,0.0003359831,0.00014315502,0.0010809712,8.810622e-05,0.00038697646,2.521314e-05,0.0018773181,0.00017817305,0.00019749026,6.71495e-05,0.00012933914,0.0025248632,5.5016444e-05,0.0076710475,0.00043001055,3.563128e-05,8.289864e-05,0.0029481791,0.0003762825,0.000245692,0.072674714,0.0019739743,5.8690555e-05,0.00035942742,8.103824e-05,0.00010563404,0.00048689442,0.00014381197,0.00016615065,0.00029163892,0.0024179975,7.6673976e-05,0.000111667265,0.0002176589,0.0001693007,0.000105712046,0.00013429573,0.0022962522,1.9124724e-05,0.0037621,0.0009927081,0.00011609819,2.8190669e-05,0.03445198,0.00016283122,0.00038427926,0.00015466679,0.0054690125,0.00029553432,0.000977383,6.458184e-05,0.0023641922,0.064673096,3.065115e-05,2.9898349e-05,0.002175286,0.00026632746,0.0001759128,0.00015335913,0.0012286463,0.000111612324,3.231204e-05,6.976173e-05,7.567093e-05,0.0013519325,9.799766e-05,0.021973938,0.0011899236,4.867818e-05,0.00039593954,0.00031700594,0.00017674168,3.7557333e-05,8.898255e-05,3.5542194e-05,1.155257e-05,5.0931896e-05,3.2596847e-05,2.306132e-05,6.201471e-05,0.0031177755,0.005338254,0.029180754,0.00015496576,4.573223e-05,0.00061581895,0.00011785103,3.8882943e-05,0.0001276839,0.00034576876,9.4247654e-05,3.045892e-05,0.00010061298,5.2658816e-05,0.00013726835,3.7150945e-05,0.022001281,0.00021045835,0.00029567623,0.00025567084,2.0763016e-05,0.00022349987,2.761008e-05,0.00040544092,0.01900686,0.00011690414,0.590692,0.00035122017,0.00036374936,0.049556684,9.102776e-05,7.472509e-05
4c658fc5ea4ec2571ca87c50a1ac4572,0.0015581425,0.006505344,0.00020003853,0.00036017757,0.004216205,0.00331285,0.0007586853,0.020747049,0.0039783497,0.012799586,0.003226487,0.00071871205,0.0024375643,0.0065098843,0.0014142222,0.0021654968,0.0016796411,0.0006497671,0.030684602,0.0015230275,0.0007488094,0.0012892189,0.0007143758,0.00094003335,0.007886725,0.0013370656,0.0035321515,0.0016981706,0.00040574116,0.0048511396,0.00060979865,0.0013705039,0.0010618402,0.0021580101,0.0008379436,0.0009447687,0.00023273936,0.0005433084,0.0016847441,0.023296766,0.006947022,0.0036182548,0.00059935724,0.0034844882,0.0006187631,0.0021989055,0.0023843853,0.0030510689,0.0012716176,0.0019080004,0.00048678514,0.00702932,0.014208553,0.0018157464,0.001449749,0.024021268,0.005010839,0.00020803713,0.0004974346,0.009753325,0.120123684,0.0027627388,0.0011949992,0.003202464,0.0016071595,0.0037122706,0.001525173,0.002558515,0.00068249187,0.0047227293,0.0045335903,0.0023230219,0.00062788144,0.0019866687,0.0010732805,0.0012956053,0.0012151275,0.00050008425,0.0024275149,0.0017060337,0.0011489954,0.0008393613,0.0007613736,0.0009436675,0.009483721,0.00076169317,0.00059134356,0.0015018138,0.004926017,0.0021633212,0.0039710887,0.001058899,0.00088817714,0.41255656,0.010078067,0.0023996797,0.001216628,0.0063846135,0.0028727953,0.0059099235,0.0013285,0.0031266252,0.0010250655,0.00092996005,0.0028760575,0.0018767704,0.0021090838,0.0019848116,0.00060769013,0.0019379426,0.0008148354,0.0049488987,0.001786041,0.0498573,0.0066039898,0.0021214474,0.00394431,0.025869882,0.0017575531,0.002101815
4c6b414a65e6b236fd65e55d6506f333,0.0490175,0.036785696,0.117879115,0.0044475487,0.005259671,0.010403044,0.000897571,0.0006677386,0.0024237698,0.0019025267,0.0015705931,0.006504932,0.0020048614,0.00095249293,0.0020642942,0.01714389,0.012741214,0.01880503,0.0033550719,0.010799283,0.013661925,0.0023251371,0.009983414,0.028754367,0.00036272738,0.0050410945,0.005862663,0.002787097,0.00199872,0.0015571221,0.0027456912,0.0022823932,0.0077207577,0.0012972614,0.00449029,0.0011991708,0.0049263127,0.0010506741,0.0017344408,0.00065432396,0.0021536886,0.002093203,0.0018667616,0.0049949237,0.0028256036,0.009548657,0.0018952895,0.011460353,0.07688548,0.0019345923,0.0562354,0.004897119,0.001042104,0.0010677135,0.013197142,0.0014090152,0.006496295,0.0057533523,0.01128268,0.011454251,0.002840662,0.0002995319,0.00034261326,0.0021235407,0.00974924,0.0015261712,0.0025135675,0.0034271586,0.00349999,0.012378529,0.0013690253,0.00042123668,0.0068010287,0.00092196354,0.005166573,0.004185689,0.022315716,0.079018936,0.030895805,0.0021939452,0.008792623,0.0018654901,0.0011327817,0.0017262378,0.0011125203,0.0018003085,0.0012384767,0.00037490026,0.017283602,0.000780731,0.0020539963,0.002903244,0.0006810339,0.00066041254,0.00028628483,0.0029490453,0.016867632,0.033903174,0.002496541,0.00028447714,0.00082146795,0.00057653314,0.003693837,0.00095017266,0.004351594,0.012249758,0.011751426,0.008076575,0.00661598,0.0035331768,0.0017613402,0.0008683128,0.0037467878,0.0010884136,0.008105575,0.0021870881,0.0005648387,0.0022961714,0.0003009722,0.0007204788
4c7fc253026fa9f6bc8583123692633b,7.274272e-05,0.00066675653,0.00013878378,0.010058763,4.471495e-05,0.00047389852,2.0980791e-05,2.8516954e-05,8.010602e-05,9.1830356e-05,0.00033299564,0.00025549065,6.014059e-05,0.00012278266,0.00040025613,4.9097962e-05,4.331674e-05,0.37681732,0.00062954926,3.7649093e-05,0.0001783437,0.0015765149,0.015276034,0.0006325101,4.7892143e-05,0.0007152021,0.00019867966,3.0361525e-05,7.074396e-05,8.226001e-05,8.5964166e-05,8.17028e-05,5.104986e-05,6.0667164e-05,8.357876e-05,9.7815755e-05,0.0007623826,2.3215714e-05,4.1115552e-05,0.00012335602,0.00013160364,1.5243019e-05,4.4180983e-05,1.4454888e-05,3.9502524e-05,8.3050745e-06,0.00013568618,2.6651975e-05,7.395776e-05,0.00014400092,0.001045052,0.00048004588,8.077542e-05,5.3130152e-05,9.804751e-06,2.5524796e-05,0.00015441133,0.00080304436,6.6607034e-05,0.0033808947,5.7204386e-05,8.870954e-05,3.6638743e-05,1.1578354e-05,0.00021046151,4.3710632e-05,0.00021021478,2.002511e-05,0.0022664454,0.56740606,0.00057365134,1.6233618e-05,0.0008456328,0.00013923386,1.8011731e-05,0.00016830515,0.0003907663,0.00014706615,0.00040123527,0.00011684471,0.00016417653,4.3255433e-05,2.9910432e-05,0.00024237066,2.1828477e-05,0.00023352544,3.8634138e-05,2.1933209e-05,0.0010418736,9.861373e-06,0.0001726288,0.00025200937,0.0006581937,0.00019956926,8.231741e-06,1.7887003e-06,3.0371848e-06,0.0006146638,3.0323705e-05,0.00017674803,0.00038314718,2.3407216e-05,0.00010984336,0.003117629,2.6071579e-05,6.73029e-05,0.0007907689,1.8575829e-05,0.0002497447,7.2411596e-05,0.0002099262,4.990628e-06,2.326707e-05,2.026481e-05,1.6432652e-05,5.286808e-05,7.5656794e-06,0.00011279696,0.00015753148,2.4900248e-05
4c8c48ca2f2b183c13c1e00959c2e8d1,0.008966169,0.0026086303,0.00081921567,0.0009214863,0.003236093,0.0018055408,0.0069504394,0.0060917204,0.0072858315,0.011480237,0.0042410367,0.008166124,0.000621443,0.005754047,0.0037641756,0.00049478683,0.0026530102,0.0021666875,0.009211604,0.0031474275,0.0013712363,0.008320048,0.0023399452,0.0013111184,0.006932475,0.004741801,0.009496371,0.0043533393,0.0011536378,0.03185356,0.0040003415,0.0033592896,0.0053461087,0.0017658571,0.0007595769,0.0032764652,0.0019790453,0.0011033403,0.00036628684,0.004320105,0.003338074,0.009439064,0.0003684573,0.002682883,0.00086738175,0.006242246,0.0023786926,0.00090078975,0.00061566406,0.0019608962,0.00065892725,0.005253043,0.001736918,0.00884284,0.0010617841,0.0050732843,0.0012591358,0.0037822935,0.00039712957,0.004375645,0.0040339837,0.0050753965,0.0023555125,0.00078323233,0.0005346805,0.001301934,0.00081053417,0.0025507498,0.007481609,0.003203923,0.109992534,0.00890714,0.0047056456,0.033372056,0.0034920776,0.0018519186,0.0009358615,0.00654072,0.0022030186,0.012363862,0.000666739,0.00940737,0.0019087122,0.0012440968,0.024749296,0.09662803,0.010272081,0.0044347756,0.005125563,0.0033398874,0.006095742,0.0017647856,0.01333133,0.025494395,0.00833341,0.0004800033,0.0072238613,0.0006922226,0.021422436,0.012510296,0.10829281,0.0026120397,0.0073232437,0.0038786524,0.0009494983,0.0006373949,0.0077131824,0.004605139,0.0022885676,0.013079321,0.026578587,0.0026008927,0.0047016134,0.0036462299,0.0009215813,0.007586688,0.011597725,0.0032797703,0.007941721,0.062373146
4c920cabcf9b1aac8ed98651c2ff49fa,0.00023629,0.000878508,0.0024926919,0.00029983817,0.0002441108,0.0004696708,0.0002497327,0.00055537565,0.00023959117,0.00015511048,0.0009708173,0.0001823981,0.00038951694,0.00011944757,0.00023635605,0.00014255283,0.0002926582,0.00024444392,0.0003059112,0.0002894208,0.0015646716,0.0002999503,0.0006595183,0.0023916962,0.00013512316,0.00021963591,0.00020155155,0.00043171737,0.0004561229,0.0002504771,0.00024281337,0.0027892077,0.00016461819,0.00020440304,0.0004191541,0.0007272861,0.001605154,0.0006118945,0.00020165152,0.00035736142,0.0002674921,9.777799e-05,0.0013302099,0.00038894307,0.00041091722,0.00028066503,0.00025415164,0.00012877937,0.00017453932,0.0002848229,0.00078494963,9.744668e-05,0.0055028433,0.00023973195,0.00042028533,0.00065070513,0.00048820692,0.0003217804,0.0004870759,0.001642236,0.00011854742,0.00072725344,0.00022757315,0.00062249554,0.0003763838,0.9168117,0.001991489,0.00046653274,0.00013326942,0.00023836322,0.0002905261,0.00029325913,0.0005885775,0.0028727683,0.0008528083,0.00044191646,0.0006479291,7.638654e-05,0.0006943327,0.0003417394,0.00031582525,0.00017043126,0.0032996407,0.004000703,0.00041340475,0.00047516113,0.00017627771,0.00031775227,0.00032546147,0.0002348782,0.0005206984,0.0003866062,0.00015678164,0.00040833856,0.00065249513,0.0006230559,0.00031174833,0.00061708514,0.0066096266,0.00021598862,0.00025109152,0.00023423418,8.115006e-05,0.0021770983,0.0007819778,0.0006050905,0.00022756428,0.0009424958,0.0022872677,0.0029376035,0.00025108698,0.0003629141,0.0003005109,0.00013281836,0.00063226646,0.00015830119,0.00038271752,0.000499817,0.00047861756,4.772818e-05
4c9daae07b3b3ed5d5e8920e54b21176,0.00018628269,0.00098668,7.437241e-05,2.2449389e-05,0.00013398707,8.046085e-05,0.00035557913,4.1533312e-05,0.0001008022,6.2126666e-05,2.137171e-05,9.035162e-05,0.0001612167,0.00032698808,5.7190387e-05,4.5276196e-05,0.00026127955,4.3971082e-05,6.706887e-05,0.00012253344,7.448505e-05,0.00014839391,0.00016976702,0.00020560116,5.280109e-05,0.000107322114,6.721537e-05,7.878534e-05,1.795386e-05,0.000281018,8.3664774e-05,0.00045868408,0.00021975985,8.6514076e-05,5.1167786e-05,0.003186054,7.686508e-05,5.8787256e-05,9.440006e-05,5.608048e-05,9.488365e-05,0.0001486802,0.00011889301,0.000111505,6.182388e-05,5.8158468e-05,6.78981e-05,2.7705568e-05,4.675482e-05,3.4335393e-05,3.0005414e-05,5.782354e-05,0.00029331842,9.757477e-05,4.2252068e-05,7.006117e-05,2.2931254e-05,1.7473483e-05,0.0001318855,9.446107e-06,5.5185552e-05,0.0070795557,0.0001469036,6.7411165e-05,3.1349016e-05,0.00015090108,4.2114807e-05,0.00034624417,6.361918e-05,1.9944746e-05,0.07610144,7.339239e-05,7.980905e-05,0.8281332,5.8471407e-05,0.00024574055,0.00019482568,0.001012971,5.0251332e-05,0.0002398887,3.0701827e-05,0.00010617359,0.0037839746,5.594496e-05,0.0050171106,0.0059896708,6.766429e-05,0.0011314382,7.339709e-05,0.00013645341,0.00015569908,0.00023949005,5.3488133e-05,6.554172e-05,0.00070865336,5.0071176e-05,0.00015675032,2.670147e-05,0.0038213837,6.646696e-05,0.029370623,3.9973293e-05,0.00027425846,0.00021434505,0.00019867092,4.631008e-05,0.00022725205,0.0002504997,0.0003052882,0.017199023,0.0007828372,0.00036144405,0.00018049596,2.1363354e-05,5.6225817e-05,6.870463e-05,0.0017291261,1.6289003e-05,0.00024013707,0.0021269172
4c9f566ca257b41ba7c9ef37c70c2bed,0.00064066245,0.0011636494,3.3834203e-05,0.0030278657,0.000705316,0.000104259525,0.0035082162,0.0002099877,0.00017559608,0.00018440471,0.0001418166,0.00058356795,0.00013336401,0.0026075088,0.0011937141,3.6447997e-05,0.0014344474,0.005109492,0.0019798751,6.900512e-05,0.00065608736,0.00033120674,0.00059792784,0.0019110894,0.00089260226,0.00022472002,0.25601852,0.0018928294,0.0032271543,0.0016598537,0.011193255,0.001824424,0.001530982,0.03740374,7.901026e-05,0.009409197,0.019399207,0.011093195,0.00041859888,0.0004360266,0.0009219109,0.0003236283,0.00013288317,0.012225377,0.00016021266,0.0002627501,0.0004883208,0.00032257743,0.00041561257,0.011677427,0.0003496569,0.001023432,0.0056115724,0.0011970726,0.0015361491,0.0012715542,0.00090841047,0.0027341489,0.00029388824,0.0081284,7.897086e-05,0.002955212,0.00062598416,0.0001768311,0.00027525474,0.0015829548,0.0032990086,0.00015727503,0.015240849,0.0005469993,0.0005180688,0.0016026546,0.00012240213,0.0005061218,0.0001430448,0.00018228065,0.001060233,0.00029107914,0.0006232609,0.013021349,0.0005990328,0.0413395,0.00049812545,0.0007547981,0.0031473911,0.0009323014,0.043362424,0.09702363,7.068486e-05,0.0003361609,0.0007152602,9.241283e-05,0.0024037573,0.001038821,0.21927327,0.00020075805,0.000956955,0.0011456322,0.00015746607,0.009091402,0.000519093,0.07718759,0.0015985699,0.004105686,0.00042349446,0.00086853077,0.00093648164,0.00043215507,0.0002745519,0.0012390959,0.0025702482,0.000119650475,0.00040807656,0.0001629307,0.00022877217,0.00058874424,0.008041961,0.000117787145,0.0005281704,0.00027117538
4ca18a5617593265513954b17b30f37a,4.951458e-05,2.4210753e-05,3.459135e-05,1.4662103e-05,4.0283758e-05,8.086796e-06,9.622421e-06,4.3802834e-06,4.289075e-05,6.1833634e-05,5.8149293e-05,1.6071457e-05,2.5988754e-06,1.21142175e-05,0.000111304056,1.0623821e-05,8.146864e-06,0.000103274826,7.4073487e-06,0.00063434406,3.463056e-05,0.00026692715,0.0016215084,1.9120745e-05,2.401799e-05,0.010806329,3.3997847e-05,3.088091e-05,2.6739044e-05,6.8170586e-05,4.9362105e-05,3.1142503e-05,3.2675365e-05,6.179128e-06,1.0580274e-05,2.9278755e-05,2.5280964e-05,2.8720422e-05,4.5592633e-06,2.895743e-06,8.552053e-06,2.9957222e-05,2.1013093e-05,5.198187e-05,2.122056e-05,0.0020821998,1.2674795e-05,2.4872124e-05,1.9673444e-05,1.5777978e-05,1.7540962e-05,1.4447637e-05,2.1544109e-05,3.164753e-05,5.5015885e-06,2.3457305e-06,6.396529e-06,9.959144e-06,1.0507864e-05,1.6415219e-05,5.7505576e-06,3.219432e-05,3.4728884e-05,1.6635267e-05,9.571333e-06,2.3119606e-05,4.2872718e-05,8.839842e-05,1.4622976e-05,0.00020588817,7.884665e-05,5.323367e-05,9.458936e-05,1.2801913e-05,1.1121466e-05,5.5079592e-05,0.000100037556,1.6413167e-05,5.033136e-05,7.075371e-06,0.002108921,1.6655586e-05,1.3523745e-05,6.0091716e-06,1.1422126e-05,0.00075584115,2.0734598e-05,5.0442964e-06,0.9770082,7.558186e-06,7.67675e-06,6.639819e-05,0.0007993619,7.202045e-06,1.2028945e-05,3.6847203e-05,1.5526108e-05,9.252407e-06,2.8158933e-05,1.7495745e-06,0.0004147824,4.907732e-05,4.0023173e-05,0.00017236776,8.46906e-05,5.8501053e-05,4.2280713e-05,2.5794121e-05,9.014339e-05,1.5490374e-05,7.332387e-05,2.8769029e-05,2.8500888e-05,3.009114e-05,1.466711e-05,2.2940236e-05,1.2288147e-05,3.2542204e-05,7.724182e-06,3.3246604e-05
